t,x,y,vx,vy
0.1,3.99969,0.031622,-0.00625013,0.316203
0.2,3.99875,0.063239,-0.012501,0.316129
0.3,3.99719,0.0948461,-0.0187535,0.316005
0.4,3.995,0.126438,-0.0250083,0.315832
0.5,3.99219,0.158011,-0.0312663,0.315609
0.6,3.98875,0.189559,-0.0375282,0.315337
0.7,3.98468,0.221076,-0.0437947,0.315014
0.8,3.97999,0.25256,-0.0500668,0.314641
0.9,3.97467,0.284003,-0.0563451,0.314217
1,3.96872,0.315401,-0.0626306,0.313743
1.1,3.96214,0.34675,-0.0689239,0.313218
1.2,3.95493,0.378043,-0.0752259,0.312641
1.3,3.94709,0.409276,-0.0815374,0.312012
1.4,3.93862,0.440444,-0.0878592,0.311331
1.5,3.92952,0.471541,-0.0941922,0.310596
1.6,3.91979,0.502561,-0.100537,0.309809
1.7,3.90941,0.533501,-0.106895,0.308968
1.8,3.89841,0.564353,-0.113266,0.308072
1.9,3.88676,0.595113,-0.119652,0.307121
2,3.87448,0.625775,-0.126053,0.306114
2.1,3.86155,0.656334,-0.13247,0.30505
2.2,3.84798,0.686783,-0.138905,0.303929
2.3,3.83377,0.717118,-0.145357,0.30275
2.4,3.81891,0.747331,-0.151829,0.301511
2.5,3.8034,0.777418,-0.15832,0.300213
2.6,3.78724,0.807372,-0.164831,0.298853
2.7,3.77043,0.837187,-0.171364,0.297432
2.8,3.75297,0.866856,-0.17792,0.295947
2.9,3.73485,0.896374,-0.184499,0.294398
3,3.71607,0.925734,-0.191103,0.292783
3.1,3.69663,0.954928,-0.197732,0.291101
3.2,3.67652,0.983951,-0.204388,0.28935
3.3,3.65575,1.0128,-0.211071,0.287531
3.4,3.63431,1.04146,-0.217782,0.285639
3.5,3.61219,1.06992,-0.224523,0.283675
3.6,3.5894,1.09819,-0.231294,0.281637
3.7,3.56593,1.12625,-0.238096,0.279522
3.8,3.54178,1.15409,-0.244932,0.277329
3.9,3.51694,1.18171,-0.251801,0.275056
4,3.49142,1.2091,-0.258705,0.2727
4.1,3.4652,1.23625,-0.265645,0.270261
4.2,3.43829,1.26315,-0.272622,0.267735
4.3,3.41068,1.28979,-0.279637,0.26512
4.4,3.38236,1.31617,-0.286691,0.262413
4.5,3.35334,1.34227,-0.293787,0.259613
4.6,3.3236,1.36809,-0.300924,0.256716
4.7,3.29315,1.39361,-0.308104,0.253719
4.8,3.26198,1.41883,-0.315328,0.250619
4.9,3.23008,1.44373,-0.322598,0.247413
5,3.19746,1.46831,-0.329915,0.244098
5.1,3.1641,1.49255,-0.33728,0.24067
5.2,3.13,1.51644,-0.344695,0.237126
5.3,3.09516,1.53997,-0.35216,0.23346
5.4,3.05957,1.56312,-0.359678,0.22967
5.5,3.02322,1.5859,-0.367248,0.22575
5.6,2.98612,1.60827,-0.374874,0.221697
5.7,2.94825,1.63023,-0.382556,0.217504
5.8,2.9096,1.65177,-0.390296,0.213168
5.9,2.87018,1.67286,-0.398094,0.208682
6,2.82998,1.6935,-0.405953,0.204041
6.1,2.78899,1.71366,-0.413873,0.199238
6.2,2.74721,1.73334,-0.421856,0.194267
6.3,2.70462,1.75251,-0.429904,0.189121
6.4,2.66122,1.77116,-0.438017,0.183793
6.5,2.61701,1.78926,-0.446197,0.178275
6.6,2.57198,1.80681,-0.454445,0.172559
6.7,2.52612,1.82377,-0.462762,0.166635
6.8,2.47943,1.84013,-0.471149,0.160495
6.9,2.43189,1.85586,-0.479608,0.154129
7,2.3835,1.87094,-0.488139,0.147527
7.1,2.33426,1.88536,-0.496743,0.140676
7.2,2.28415,1.89907,-0.505421,0.133565
7.3,2.23317,1.91206,-0.514172,0.126181
7.4,2.18131,1.9243,-0.522998,0.11851
7.5,2.12857,1.93575,-0.531898,0.110538
7.6,2.07493,1.94639,-0.540872,0.102249
7.7,2.02039,1.95619,-0.54992,0.0936267
7.8,1.96495,1.96511,-0.55904,0.0846523
7.9,1.90858,1.97311,-0.568231,0.0753067
8,1.8513,1.98016,-0.577491,0.0655693
8.1,1.79308,1.98621,-0.586818,0.0554176
8.2,1.73393,1.99122,-0.596207,0.0448276
8.3,1.67384,1.99516,-0.605656,0.0337734
8.4,1.6128,1.99796,-0.615158,0.0222271
8.5,1.55081,1.99959,-0.624708,0.0101584
8.6,1.48786,1.99998,-0.634297,-0.00246504
8.7,1.42395,1.99907,-0.643916,-0.0156786
8.8,1.35907,1.99682,-0.653555,-0.0295203
8.9,1.29323,1.99315,-0.663199,-0.0440315
9,1.22643,1.98799,-0.672833,-0.0592568
9.1,1.15867,1.98127,-0.682438,-0.0752447
9.2,1.08995,1.97291,-0.691991,-0.0920477
9.3,1.02027,1.96283,-0.701465,-0.109723
9.4,0.949657,1.95094,-0.710829,-0.128332
9.5,0.878112,1.93713,-0.720044,-0.147942
9.6,0.805655,1.92131,-0.729066,-0.168626
9.7,0.732307,1.90337,-0.737843,-0.190462
9.8,0.658096,1.88318,-0.746311,-0.213536
