x,pol
0,-2
0.05,-1.9975
0.1,-1.99
0.15,-1.9775
0.2,-1.96
0.25,-1.9375
0.3,-1.91
0.35,-1.8775
0.4,-1.84
0.45,-1.7975
0.5,-1.75
0.55,-1.6975
0.6,-1.64
0.65,-1.5775
0.7,-1.51
0.75,-1.4375
0.8,-1.36
0.85,-1.2775
0.9,-1.19
0.95,-1.0975
1,-1
1.05,-0.8975
1.1,-0.79
1.15,-0.6775
1.2,-0.56
1.25,-0.4375
1.3,-0.31
1.35,-0.1775
1.4,-0.04
1.45,0.1025
1.5,0.25
1.55,0.4025
1.6,0.56
1.65,0.7225
1.7,0.89
1.75,1.0625
1.8,1.24
1.85,1.4225
1.9,1.61
1.95,1.8025
2,2
2.05,2.2025
2.1,2.41
2.15,2.6225
2.2,2.84
2.25,3.0625
2.3,3.29
2.35,3.5225
2.4,3.76
2.45,4.0025
2.5,4.25
2.55,4.5025
2.6,4.76
2.65,5.0225
2.7,5.29
2.75,5.5625
2.8,5.84
2.85,6.1225
2.9,6.41
2.95,6.7025
3,7
3.05,7.3025
3.1,7.61
3.15,7.9225
3.2,8.24
3.25,8.5625
3.3,8.89
3.35,9.2225
3.4,9.56
3.45,9.9025
3.5,10.25
3.55,10.6025
3.6,10.96
3.65,11.3225
3.7,11.69
3.75,12.0625
3.8,12.44
3.85,12.8225
3.9,13.21
3.95,13.6025
4,14
4.05,14.4025
4.1,14.81
4.15,15.2225
4.2,15.64
4.25,16.0625
4.3,16.49
4.35,16.9225
4.4,17.36
4.45,17.8025
4.5,18.25
4.55,18.7025
4.6,19.16
4.65,19.6225
4.7,20.09
4.75,20.5625
4.8,21.04
4.85,21.5225
4.9,22.01
4.95,22.5025
5,23
