x,pol,horn
-4,29,29
-3.9,29.431,29.431
-3.8,29.728,29.728
-3.7,29.897,29.897
-3.6,29.944,29.944
-3.5,29.875,29.875
-3.4,29.696,29.696
-3.3,29.413,29.413
-3.2,29.032,29.032
-3.1,28.559,28.559
-3,28,28
-2.9,27.361,27.361
-2.8,26.648,26.648
-2.7,25.867,25.867
-2.6,25.024,25.024
-2.5,24.125,24.125
-2.4,23.176,23.176
-2.3,22.183,22.183
-2.2,21.152,21.152
-2.1,20.089,20.089
-2,19,19
-1.9,17.891,17.891
-1.8,16.768,16.768
-1.7,15.637,15.637
-1.6,14.504,14.504
-1.5,13.375,13.375
-1.4,12.256,12.256
-1.3,11.153,11.153
-1.2,10.072,10.072
-1.1,9.019,9.019
-1,8,8
-0.9,7.021,7.021
-0.8,6.088,6.088
-0.7,5.207,5.207
-0.6,4.384,4.384
-0.5,3.625,3.625
-0.4,2.936,2.936
-0.3,2.323,2.323
-0.2,1.792,1.792
-0.1,1.349,1.349
2.41474e-15,1,1
0.1,0.751,0.751
0.2,0.608,0.608
0.3,0.577,0.577
0.4,0.664,0.664
0.5,0.875,0.875
0.6,1.216,1.216
0.7,1.693,1.693
0.8,2.312,2.312
0.9,3.079,3.079
1,4,4
1.1,5.081,5.081
1.2,6.328,6.328
1.3,7.747,7.747
1.4,9.344,9.344
1.5,11.125,11.125
1.6,13.096,13.096
1.7,15.263,15.263
1.8,17.632,17.632
1.9,20.209,20.209
2,23,23
2.1,26.011,26.011
2.2,29.248,29.248
2.3,32.717,32.717
2.4,36.424,36.424
2.5,40.375,40.375
2.6,44.576,44.576
2.7,49.033,49.033
2.8,53.752,53.752
2.9,58.739,58.739
3,64,64
3.1,69.541,69.541
3.2,75.368,75.368
3.3,81.487,81.487
3.4,87.904,87.904
3.5,94.625,94.625
3.6,101.656,101.656
3.7,109.003,109.003
3.8,116.672,116.672
3.9,124.669,124.669
